,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
21028,42.0,3,107762.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
2876,45.0,3,54098.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
46566,41.0,3,212894.0,4,3.0,2,5,0,4,1,0.0,0.0,40.0,12,0,0,0,0,1,0
18538,20.0,3,218343.0,11,9.0,4,7,3,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
29471,32.0,3,62374.0,8,11.0,2,13,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
25710,27.0,3,170017.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21705,32.0,3,153078.0,9,13.0,4,7,1,1,1,0.0,0.0,40.0,34,0,0,0,0,1,0
42733,27.0,3,195678.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
24469,43.0,3,242488.0,15,10.0,2,0,0,4,1,5013.0,0.0,40.0,38,0,1,0,1,0,0
32194,32.0,3,48458.0,11,9.0,4,11,3,2,0,0.0,1669.0,45.0,38,0,0,0,0,1,0
3065,33.0,3,171889.0,2,8.0,4,11,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
1390,41.0,3,132853.0,3,2.0,2,13,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
22325,22.0,3,254547.0,15,10.0,4,0,2,2,0,0.0,0.0,30.0,22,0,0,0,0,1,0
2974,27.0,5,328119.0,6,5.0,2,2,0,4,1,0.0,0.0,30.0,25,0,0,0,0,1,0
10964,26.0,3,313473.0,15,10.0,4,7,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
8403,39.0,3,166697.0,11,9.0,4,6,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
6113,28.0,4,167737.0,12,14.0,2,11,0,4,1,5178.0,0.0,40.0,38,1,1,1,0,0,0
16208,21.0,8,212661.0,15,10.0,4,14,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
17120,63.0,3,86108.0,11,9.0,6,4,1,4,1,0.0,0.0,6.0,38,0,0,0,0,1,0
31743,38.0,3,168496.0,7,12.0,2,11,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
29721,22.0,3,183257.0,15,10.0,4,11,3,2,0,0.0,0.0,20.0,38,0,0,0,0,1,0
30706,21.0,3,131230.0,11,9.0,2,2,0,4,1,0.0,0.0,37.0,38,0,0,0,0,1,0
